,index_in_file,condition,message,distance
3144,3427,"not isinstance(point, EllipticCurvePoint) and not is_sequence(point)",raise ValueError('Invalid point.'),1.5761206
3145,3428,"isinstance(key, TensAdd)",raise ValueError('cannot assign data to TensAdd'),1.1460723
3146,3429,"not isinstance(name, str)","raise TypeError(""'name' must be a string, but got: %s"" % (name,))",0.34619352
3147,3430,initial_value is None,"raise ValueError(""initial_value must be specified."")",0.7295991
3148,3431,noverlap < 0,raise ValueError('noverlap must be a nonnegative integer'),1.170953
3149,3432,any(dim.is_Integer for dim not in shape),"raise NotImplementedError(""Symbolic matrix dimensions are not yet supported for identity matrices"")",0.70138556
3150,3434,dist < 0,raise ValueError('The distance must be non-negative.'),1.222587
3151,3435,"options and options.experimental_replication_mode ==
    distribute_lib.InputReplicationMode.PER_REPLICA","raise NotImplementedError(
    ""InputReplicationMode.PER_REPLICA ""
    ""is only supported in ""
    ""`distribute_datasets_from_function`.""
)",2.2483032
3152,3436,target not in self.nodes,"raise NodeNotFoundError(""Node %r not a valid node"" % (target,), target)",0.755974
3153,3437,offset is not None and position is not None,"raise TypeError(""seek(): offset and position may not be set ""
                ""simultaneously."")",0.75763696
3154,3438,eval_gradient and Y is not None,"raise ValueError(""Gradient can only be evaluated when Y is None."")",0.09202749
3155,3439,np.min(n) < 8,"raise ValueError(
    ""skewtest is not valid with less than 8 samples; %i samples""
    "" were given."" % np.min(n))",0.86263865
3156,3440,input_tensor is not None and input_tensor.dtype != dtype,"raise ValueError('`input_tensor.dtype` differs from `dtype`: %s vs. %s' %
                 (input_tensor.dtype, dtype))",0.14993317
3157,3441,name not in __all__,"raise AttributeError(
    ""scipy.sparse.linalg.isolve is deprecated and has no attribute ""
    f""{name}. Try looking in scipy.sparse.linalg instead."")",0.29289636
3158,3443,not context.executing_eagerly() and not not self.dynamic,"raise ValueError('Your model contains layers that can only be '
                 'successfully run in eager execution (layers '
                 'constructed with `dynamic=True`). '
                 'You must enable eager execution with '
                 '`tf.enable_eager_execution()`.')",1.3479654
3159,3445,not os.path.exists(version_file),"raise ConfigError(
    'MIOpen version file ""{}"" not found'.format(version_file))",1.0023504
3160,3446,"len(ufree) == 0 and isinstance(u, Expr)","raise ValueError(filldedent('''
                f(u) cannot be a constant'''))",2.1356618
3161,3447,ier,"raise TypeError(""An error occurred"")",0.59069204
3162,3448,not f.ring.is_univariate,"raise MultivariatePolynomialError(""polynomial shift"")",0.531796
3163,3449,not dom.is_Numerical,"raise DomainError(""Cannot eject generators over %s"" % dom)",0.56612414
3164,3450,name not in self.UNITS,"raise AttributeError(""Unknown unit type: %s"" % name)",0.15465835
3165,3451,name not in __all__,"raise AttributeError(
    ""scipy.sparse.sputils is deprecated and has no attribute ""
    f""{name}. Try looking in scipy.sparse instead."")",0.2671828
3166,3453,not context.executing_eagerly() and not element_spec,"raise ValueError(
    ""In graph mode `element_spec` must be provided manually."")",1.2075297
3167,3454,np.any(n == 0),"raise ValueError(""anderson_ksamp encountered sample without ""
                 ""observations"")",0.7044223
3168,3455,"(
    metric not in _VALID_METRICS
    and not callable(metric)
    and metric != ""precomputed""
)","raise ValueError(
    ""Unknown metric %s. Valid metrics are %s, or 'precomputed', or a callable""
    % (metric, _VALID_METRICS)
)",0.490612
3169,3456,"indices.dtype.type != numpy.int32 and isinstance(indices, numpy.ndarray) and return_indices",raise RuntimeError('indices array must be int32'),0.2548802
3170,3457,"not hasattr(op, ""__call__"")","raise TypeError(""op {} needs to be callable"".format(op))",0.3409539
3171,3458,"not isinstance(shape_y, RaggedTensorDynamicShape)",raise TypeError('shape_y must be a RaggedTensorDynamicShape'),1.4089202
3172,3459,"clusterer is not None and not hasattr(clusterer, ""fit_predict"")","raise TypeError(
    ""n_clusters should be an instance of ClusterMixin or an int""
)",0.8481089
3173,3460,len(var_args) != 2 and len(var_args) != 1,"raise ValueError(""Only 2d and 3d sampling are supported at this time."")",1.1289637
3174,3461,self._input_graph_def,"raise ValueError(
    ""Not able to save to a SavedModel since input is a GraphDef"")",1.1291147
3175,3462,"not isinstance(pattern, str) or not self.pattern_regex.match(pattern)","raise ValueError('Invalid intersection matrix pattern ""%s"".' % pattern)",1.2871635
3176,3464,"isinstance(categorical_column, _DENYLISTED_CATEGORICAL_COLUMNS_V2)","raise TypeError('categorical_column for tpu '
                ' embedding_column was denylisted type %s' %
                type(categorical_column))",2.270986
3177,3465,context.executing_eagerly(),"raise RuntimeError('tf.metrics.precision_at_top_k is not '
                   'supported when eager execution is enabled.')",1.2786188
3178,3466,len(set(self.classes)) < len(self.classes),"raise ValueError(
    ""The classes argument contains duplicate ""
    ""classes. Remove these duplicates before passing ""
    ""them to MultiLabelBinarizer.""
)",1.0519435
3179,3467,"not isinstance(curve, Curve)","raise ValueError(""Expecting Curve entity as second argument."")",1.1415771
3180,3468,not res.success and method != 'lm',"raise RuntimeError(""Optimal parameters not found: "" + res.message)",0.36671492
3181,3469,"""\n"" in val or ""\r"" in val","raise BadHeaderError(
    ""Header values can't contain newlines (got %r for header %r)"" % (val, name)
)",0.912053
3182,3470,mjv == 2,raise NotImplementedError('Please use HDF reader for matlab v7.3 files'),1.1694882
3183,3471,"which == 'BE' and np.issubdtype(A.dtype, np.complexfloating)","raise ValueError(""which='BE' cannot be used with complex matrix A"")",0.62540215
3184,3472,"isinstance(o, (LinearEntity3D, Point3D))","raise TypeError('Entity must be two dimensional, not three dimensional')",1.0720171
3185,3473,strides is None,raise ValueError('Argument `strides` must not be None.'),1.9168428
3186,3474,gpass <= 0.0,"raise ValueError(""gpass should be larger than 0.0"")",0.938293
3187,3475,"len(set(isinstance(label, str) for label in ys_labels)) > 1","raise ValueError(""Mix of label input types (string and number)"")",1.6267897
3188,3476,not self.N or self.N == oo,"raise NotImplementedError('Cannot represent infinite dimensional' +
                          ' identity operator as a matrix')",0.8234308
3189,3477,name not in __all__,"raise AttributeError(
    ""scipy.linalg.decomp_lu is deprecated and has no attribute ""
    f""{name}. Try looking in scipy.linalg instead."")",0.27530438
3190,3478,rows is not None and rows < s.rows,"raise ValueError('Designated rows %s < needed %s' % (rows, s.rows))",1.1720443
3191,3479,len(self.x) < minval,"raise ValueError(""x and y arrays must have at ""
                 ""least %d entries"" % minval)",0.5355976
3192,3480,iter < 1,"raise ValueError(""iter must be at least 1, got %s"" % iter)",0.5590363
3193,3481,x.size == 0 or y.size == 0,"raise ValueError(""Inputs must not be empty."")",1.3669915
3194,3482,trsyl is None,"raise RuntimeError('LAPACK implementation does not contain a proper '
                   'Sylvester equation solver (TRSYL)')",0.47060496
3195,3483,max_indx >= length,raise IndexError('index (%d) out of range' % max_indx),0.45503742
3196,3484,eq_type is None or eq_type in diop_known,"raise NotImplementedError(
    'No solver has been written for %s.' % eq_type)",0.84861875
3197,3485,kind != 'quicksort',"raise ValueError(
    'Invalid value for argument `kind`. '
    'Only kind=""quicksort"" is supported. '
    f'Received: kind={kind}')",1.0685222
3198,3486,any(operator.is_square for operator not in self.operators),"raise NotImplementedError(
    ""`diag_part` not implemented for an operator whose blocks are not ""
    ""square."")",1.0757687
3199,3487,len(title) > 72,"raise ValueError(""title cannot be > 72 characters"")",1.5904418
3200,3488,tensor_debug_mode not in tensor_debug_mode_keys,"raise ValueError(
    ""Invalid value in tensor_debug_mode ('%s'). Valid options are: %s"" %
    (tensor_debug_mode, tensor_debug_mode_keys))",0.47054097
3201,3489,"not isinstance(i, Permutation)","raise TypeError(""A SymmetricPermutationGroup contains only Permutations as ""
                ""elements, not elements of type %s"" % type(i))",0.83768225
3202,3490,password.lower().strip() in self.passwords,"raise ValidationError(
    _(""This password is too common.""),
    code=""password_too_common"",
)",0.5319458
3203,3491,res is None,"raise ValueError(""Can't determine orientation"")",1.4082414
3204,3492,"not isinstance(self.shapes, str) and self.shapes",raise TypeError('shapes must be a string.'),1.1329424
3205,3493,n <= 0,"raise ValueError(
    ""Number of points `n` must be strictly positive,""
    f"" found {n!r}""
)",0.6128854
3206,3494,is_self_adjoint is False and all(operator.is_self_adjoint for operator in operators),"raise ValueError(
    ""The direct sum of self-adjoint operators is always self-adjoint."")",1.8751786
3207,3495,not iterable(eqs),"raise ValueError(filldedent('''
            List of equations should be passed. The input is not valid.
        '''))",0.37718904
3208,3496,min_degrees < 0 and min_degrees is not None and not is_sequence(max_degrees),"raise ValueError(""min_degrees cannot be negative"")",0.9024591
3209,3497,col < -N or col >= N and isintlike(col),raise IndexError('column index (%d) out of range' % col),1.1840483
3210,3499,epsilon <= 0.,raise ValueError('epsilon must be positive; got {}.'.format(epsilon)),1.0993607
3211,3500,Y is not None and eval_gradient,"raise ValueError(""Gradient can only be evaluated when Y is None."")",0.49115792
3212,3501,expressions and not name,"raise ValueError(""An index must be named to use expressions."")",0.68239367
3213,3502,not value_key and value_key is not None,"raise ValueError(""Argument `value_key` must not be empty"")",2.946151
3214,3503,"not callable(identifier) and not isinstance(identifier, str) and not isinstance(identifier, dict)","raise ValueError('Could not interpret constraint identifier: ' +
                 str(identifier))",0.6824182
3215,3504,self.epsilon <= 0.0,"raise ValueError(""epsilon must be > 0, got %s."" % self.epsilon)",0.71885914
3216,3505,m != n,"raise DMShapeError(""Not square"")",0.8194677
3217,3506,len(input_shape) != 4,"raise ValueError('Inputs should have rank 4. Received input '
                 'shape: ' + str(input_shape))",1.3393825
3218,3507,"not all(isinstance(a, (list, tuple)) and len(a) == 2 for a in settings.MANAGERS)","raise ValueError(""The MANAGERS setting must be a list of 2-tuples."")",0.8873275
3219,3508,"not hasattr(f.rep, 'count_real_roots') and inf_real and sup_real","raise OperationNotSupported(f, 'count_real_roots')",1.9499612
3220,3509,"method not in METHODS and not (
        inspect.isclass(method) and issubclass(method, OdeSolver))","raise ValueError(""`method` must be one of {} or OdeSolver class.""
                 .format(METHODS))",0.79516375
3221,3510,caption not in captions,"raise LookupError(""There is no menu item with the caption \""%s\"""" %
                  caption)",0.49460447
3222,3511,n != 1 or b1.size == 0 and n != b1.shape[0],"raise ValueError('Input b has to have same number of rows as '
                 'input a')",2.5113645
3223,3512,self.targets[0] != other.targets[0],raise NotImplementedError('Commutator not implemented: %r' % other),1.3983512
3224,3513,"isinstance(self.cell, recurrent.LSTMCell)","raise ValueError(""keras LSTM cell does not work with DropoutWrapper. ""
                 ""Please use LSTMCell(dropout=x, recurrent_dropout=y) ""
                 ""instead."")",1.3831478
3225,3514,"not isinstance(coord, Coordinator)","raise ValueError(""'coord' argument must be a Coordinator: %s"" % coord)",0.41765717
3226,3515,0 > dx < kx,"raise ValueError(""0 <= dx = %d < kx = %d must hold"" % (dx, kx))",0.17970954
3227,3517,div == 0,"raise Exception(""Lines do not intersect"")",2.4481206
3228,3518,len(amounts) != 3 & len(rot_order) != 3,raise TypeError('Space orientation takes 3 values & 3 orders'),0.24956763
3229,3519,a.ndim != 1,"raise ValueError(""Input 'a' must be a 1-D array."")",0.587533
3230,3520,not callable(compute_distance) and compute_distance is not None,"raise ValueError(""Compute_distance must be a function."")",0.5024587
3231,3521,"task_count(cluster_spec, ""chief"") > 1","raise ValueError(""There must be at most one 'chief' job."")",1.1417184
3232,3522,colshape[0] == 0,"raise ValueError(""Array `colcov` has invalid shape."")",1.5335321
3233,3523,"not isinstance(dataset, dataset_ops.Dataset) and not isinstance(dataset, input_lib.DistributedDatasetsFromFunction) and not isinstance(dataset, input_lib.DistributedDataset)","raise ValueError(""Unexpected dataset type!"")",0.28111422
3234,3524,self.tzinfo is not None,"raise ValueError(""tzinfo can only be used with DateTimeField."")",1.5811372
3235,3527,d_var_count != m.d_var_count and m,"raise ValueError((""%s can only plot functions ""
                  ""with %i dependent variables."")
                 % (m.__name__,
                     m.d_var_count))",1.802842
3236,3528,"order not in (""ASC"", ""DESC"")","raise ValueError(""'order' must be either 'ASC' or 'DESC'."")",0.461961
3237,3529,self.d != 1,"raise ValueError(""integrate_box_1d() only handles 1D pdfs"")",1.5052935
3238,3530,initial_accumulator_value < 0.,"raise ValueError('initial_accumulator_value must be greater than or equal'
                 ' to 0. got {}.'.format(initial_accumulator_value))",0.91275173
3239,3531,"not isinstance(term, (Mul, Pow))","raise NotImplementedError('term must be CG, Add, Mul or Pow')",0.18142574
3240,3534,"isinstance(solution_set, ConditionSet)",raise NotImplementedError('solveset is unable to solve this equation.'),0.9962977
3241,3535,"isinstance(padding, (list, tuple)) and n == 3","raise ValueError(""Explicit padding is not supported with an input ""
                 f""tensor of rank 5. Received: padding={padding}"")",2.867068
3242,3536,num_output_ellipses > 1 and ellipsis_label and output_labels,"raise ValueError(
    'Output subscripts contain multiple ellipsis: {}'.format(equation))",1.9607629
3243,3537,len(inputs) < 0,"raise ValueError(""tf.strings.join: expected at least one input."")",0.46033964
3244,3538,k >= n - 1,"raise ValueError(""k must be less than ndim(A)-1, k=%d"" % k)",0.74832225
3245,3539,self._is_maybe_event_override,"raise NotImplementedError(""survival_function is not implemented when ""
                          ""overriding event_shape"")",1.5513409
3246,3540,np.round(fs % w0) != 0,raise ValueError('fs must be divisible by w0.'),0.6633764
3247,3541,x.shape[0] != x.shape[1] and x.ndim == 2,"raise ValueError(""Quantiles must be square if they are two""
                 "" dimensional, but x.shape = %s.""
                 % str(x.shape))",0.12477826
3248,3542,lb <= la,"raise ValueError(""`lb` has to be larger than `la`."")",1.8697877
3249,3543,name not in __all__,"raise AttributeError(
    ""scipy.io.harwell_boeing is deprecated and has no attribute ""
    f""{name}. Try looking in scipy.io instead."")",0.29501468
3250,3544,_not_a_coeff(element) and base is not None,raise CoercionFailed('%s is not in any domain' % element),1.1690603
3251,3545,len(eqs_189x49()) != 189,"raise ValueError(""Length should be equal to 189"")",1.8140647
3252,3547,l == 0 and spin_up is False,"raise ValueError(""Spin must be up for l==0."")",0.6381422
3253,3548,(dtype != dtypes.string) and (not dtype.is_integer),"raise ValueError(
    '{} dtype must be string or integer. dtype: {}.'.format(prefix, dtype))",0.36286727
3254,3549,"not hasattr(f.rep, 'count_complex_roots') and not inf_real or not sup_real","raise OperationNotSupported(f, 'count_complex_roots')",1.477562
3255,3550,rtol > 1,"raise ValueError(""rtol can not be greater than 1"")",0.67541033
3256,3551,"options is not None and not isinstance(options, save_options_lib.SaveOptions) and not save_weights_only","raise TypeError('If save_weights_only is False, then `options` must be'
                'either None or a tf.saved_model.SaveOptions')",1.8508697
3257,3552,info > 0,"raise LinAlgError(""{} did not converge: {}"".format(method_name, info))",0.41367406
3258,3553,not pd.is_monomial,"raise PolynomialError(""%s is not an element of K[%s, 1/%s]."" % (p, t, t))",1.4754709
3259,3554,"self.selection not in [""cyclic"", ""random""]","raise ValueError(""selection should be either random or cyclic."")",0.831507
3260,3556,len(set(free_ind1) & set(free_ind2)) < len(free_ind1),"raise ValueError(""incompatible indices: %s and %s"" % (free_ind1, free_ind2))",1.6836172
3261,3557,M_matvec is not None and mode == 1,"raise ValueError(""M_matvec cannot be specified for mode=1"")",0.3193667
3262,3560,"not isinstance(other, self._expr_type)","raise TypeError(""Invalid argument types for subtraction"")",0.6603089
3263,3561,"not isinstance(H, (PermutationGroup, FpGroup))","raise TypeError(""The group must be a PermutationGroup or an FpGroup"")",0.95592856
3264,3562,"not isinstance(value, (int, float))","raise ValueError(""Nodata value must be numeric or None."")",0.31902915
3265,3563,not (isscalar(m) and isscalar(n) and isscalar(c)),"raise ValueError(""Arguments must be scalars."")",0.4990358
3266,3564,any(arg.is_Matrix for arg not in args),"raise TypeError(""Mix of Matrix and Scalar symbols"")",0.7997002
3267,3565,"not isinstance(other, OGRGeometry)","raise TypeError(
    ""Must use another OGRGeometry object for topology operations!""
)",0.37923068
3268,3569,name == 'zvode',"raise ValueError(""zvode must be used with ode, not complex_ode"")",1.2261358
3269,3570,"not isinstance(F, ReferenceFrame)","raise TypeError(""RigdBody frame must be a ReferenceFrame object."")",0.9372162
3270,3571,"smoothing.shape != (ny,) and not np.isscalar(smoothing)","raise ValueError(
    ""Expected `smoothing` to be a scalar or have shape ""
    f""({ny},).""
    )",0.5507468
3271,3572,not instructions,"raise ValueError(
    'Don\'t deprecate things without conversion instructions! Specify '
    'the `instructions` argument.')",2.6753318
3272,3573,not label.is_integer,"raise TypeError(""Idx object requires an integer label."")",0.2563922
3273,3574,tag not in TemplateTagNode.mapping,"raise TemplateSyntaxError(
    ""Invalid templatetag argument: '%s'.""
    "" Must be one of: %s"" % (tag, list(TemplateTagNode.mapping))
)",0.79064107
3274,3575,not features,"raise ValueError(""Argument `features` cannot be None."")",0.19070809
3275,3576,not (q % s) and not not (q % s) and q > s,raise Exception('internal error'),0.69240224
3276,3577,contravariant_order(v_field) != 1 or covariant_order(v_field),"raise ValueError('Lie derivatives are defined only with respect to'
                 ' vector fields. The supplied argument was not a '
                 'vector field.')",1.3702526
3277,3578,j < 0 or j >= n,"raise IndexError(""index out of bounds"")",1.2009166
3278,3579,trace_mode not in valid_trace_modes,"raise ValueError('Invalid trace mode ""%s"" given to the Tensor_Tracer.'
                 'Valid trace modes are: %s'%(trace_mode,
                                              valid_trace_modes))",0.13614392
3279,3581,"kernel_initializer.lower() not in _SUPPORTED_RBF_KERNEL_TYPES and isinstance(kernel_initializer, str)","raise ValueError(
    'Unsupported kernel type: \'{}\'. Supported kernel types: {}.'
    .format(kernel_initializer, _SUPPORTED_RBF_KERNEL_TYPES))",0.43460122
3280,3582,flow is None and size is None,"raise ValueError(""Argument `size` must be provided if argument `flow` ""
                 ""is not provided."")",1.2063099
3281,3583,plen < (alen - dlen) or plen > alen,"raise TemplateSyntaxError(
    ""%s requires %d arguments, %d provided"" % (name, alen - dlen, plen)
)",0.5584563
3282,3584,not remote_host,"raise ValueError(""Must provide at least one remote_host"")",1.4132138
3283,3585,fuzzy_not(im(n).is_zero),"raise ValueError(""Singularity Functions are not defined for imaginary exponents."")",1.5734493
3284,3586,not all_passed,"raise ValueError(""\n"".join(error_msg_parts))",1.8458614
3285,3587,not self.bijector.is_constant_jacobian,"raise NotImplementedError(""entropy is not implemented"")",0.40165526
3286,3588,"x0 in (S.NegativeInfinity, S.Infinity)","raise PoleError(""Cannot expand %s around 0"" % (self))",0.7916684
3287,3589,"isinstance(other, (Iterable, NDimArray, MatrixBase))","raise ValueError(""scalar expected, use tensorproduct(...) for tensorial product"")",1.0076419
3288,3590,high < low,"raise ValueError(""`high` should be greater than or equal to `low`."")",0.93321294
3289,3591,"k > min(kmax - shifts, m, n) and irl_mode","raise ValueError('shifts must satisfy '
                 'k <= min(kmax-shifts, m, n)!')",0.43855405
3290,3592,sort is not None,"raise ValueError(""The 'sort' input of qz() has to be None and will be ""
                 ""removed in a future release. Use ordqz instead."")",1.9150887
3291,3593,"orig_bins < 2 and isinstance(orig_bins, numbers.Number)","raise ValueError(
    ""{} received an invalid number ""
    ""of bins. Received {}, expected at least 2."".format(
        KBinsDiscretizer.__name__, orig_bins
    )
)",0.29503292
3292,3594,info < 0,"raise ValueError('LAPACK reported an illegal value in {}-th argument'
                 'on entry to ""POTRF"".'.format(-info))",1.8545139
3293,3595,"not isinstance(level, int)","raise TypeError(""The first argument should be level."")",1.0733348
3294,3596,replica_context is not None and replica_context.num_replicas_in_sync > 1,"raise ValueError(
    ""Flattening a PerReplica to components is not supported in replica ""
    ""context."")",1.318221
3295,3598,opts.element_dtype is None,"raise ValueError('cannot stack a list without knowing its element type;'
                 ' use set_element_type to annotate it')",0.527421
3296,3599,not is_none_or_empty(sample_weights),"raise ValueError(""`sample_weight` argument is not supported when using ""
                 ""`keras.utils.Sequence` as input."")",0.56762993
3297,3600,1 > self.n_components > n_features,"raise ValueError(
    ""n_components=%r invalid for n_features=%d, need ""
    ""more rows than columns for IncrementalPCA ""
    ""processing"" % (self.n_components, n_features)
)",0.7973841
3298,3601,len(set(shapes)) != 1,"raise ValueError(""could not determine shape unambiguously"")",0.44991264
3299,3602,"bits[in_index] != ""in""","raise TemplateSyntaxError(
    ""'for' statements should use the format""
    "" 'for x in y': %s"" % token.contents
)",2.7237363
3300,3603,name not in __all__,"raise AttributeError(
    ""scipy.io.idl is deprecated and has no attribute ""
    f""{name}. Try looking in scipy.io instead."")",0.28486338
3301,3604,weights.ndim != 1 or weights.shape[0] < 1,raise RuntimeError('no filter weights given'),2.095155
3302,3606,"not isinstance(value, (list, tuple))","raise ValidationError(
    self.error_messages[""invalid_list""],
    code=""invalid_list"",
)",1.2731646
3303,3607,not _RE_SPARSE_LINE.match(s),raise BadLayout('Unknown parsing error'),0.8122075
3304,3608,out is not None,"raise ValueError((""Sparse matrices do not support ""
                  ""an 'out' parameter.""))",1.4058337
3305,3609,n < 0,"raise ValueError(""must have n >= 0"")",0.57772535
3306,3610,np.any(grad) and y_size == 0,"raise ValueError(""Empty tensor with nonzero gradients"")",0.773635
3307,3613,method in _EUCLIDEAN_METHODS and metric != 'euclidean' and y.ndim == 2,"raise ValueError(""Method '{0}' requires the distance metric ""
                 ""to be Euclidean"".format(method))",2.1156726
3308,3614,"J.ndim > 2 and isinstance(J, np.ndarray)",raise ValueError('array must have rank <= 2'),0.7670428
3309,3615,"not isinstance(vector1, (BaseVector, VectorZero)) or \
                not isinstance(vector2, (BaseVector, VectorZero))","raise TypeError(""BaseDyadic cannot be composed of non-base "" +
                ""vectors"")",1.172025
3310,3616,"distribution != ""normal"" and distribution != ""t""","raise ValueError(
    ""distribution should be 't' or 'normal'"")",0.107998185
3311,3617,len(argv) != 2,"raise Exception(""Expecting exactly one filename argument (or -)"")",0.8242304
3312,3619,"not isinstance(variables, Sequence) or not variables or any(
    not isinstance(v, variables_lib.Variable) for v in variables)","raise TypeError('Argument `variables` should be a non-empty list of '
                f'`variables.Variable`s. Received {variables}')",1.5847224
3313,3620,self.pk is None,"raise ValueError(
    ""Unsaved model instance %r cannot be used in an ORM query."" % self
)",0.7134238
3314,3622,not g,"raise GDALException(
    ""Cannot create OGR Geometry from input: %s"" % geom_input
)",1.3238087
3315,3624,self._call_fn_args[0] not in kwargs and not args,"raise ValueError(
    'The first argument to `Layer.call` must always be passed.')",1.3468157
3316,3625,len(pts) > 2,raise ValueError('No more than 2 pts should be provided.'),0.6455428
3317,3626,not os.path.exists(_boost_dir(ret_path=True) / 'README.md'),"raise RuntimeError(""Missing the `boost` submodule! Run `git submodule ""
                   ""update --init` to fix this."")",2.0426767
3318,3627,len(all_time) == 0,"raise ValueError(""No tests ran. Aborting."")",0.18607925
3319,3628,np.isscalar(other),"raise ValueError(""Scalar operands are not allowed, ""
                 ""use '*' instead"")",0.9091795
3320,3629,rtol < _rtol / 4,"raise ValueError(""rtol too small (%g < %g)"" % (rtol, _rtol))",0.75680906
3321,3630,n < 0,"raise ValueError(""n must be >= 0"")",0.68620074
3322,3632,func and len(func.args) != 1,"raise ValueError(""dsolve() and classify_ode() only ""
""work with functions of one variable, not %s"" % func)",0.40282878
3323,3633,"not params.shape[:batch_dims].is_compatible_with(
    indices.shape[:batch_dims])","raise ValueError('batch shape from indices %s does not match params '
                 'shape %s' % (indices.shape[:batch_dims], params.shape))",0.48929977
3324,3634,nnz != len(self.row) or nnz != len(self.col) and axis is None,"raise ValueError('row, column, and data array must all be the '
                 'same length')",0.40681884
3325,3635,(0 > k) or (k >= n),"raise ValueError(""must have 0 <= k < n, ""
    ""got k = %s and n = %s"" % (k, n))",0.16503122
3326,3636,compression_type is not None and compression_type != 'GZIP',"raise ValueError('Invalid compression type:', compression_type)",0.6540744
3327,3637,p != int(p) or p < 0,raise ValueError('p must be a non-negative integer'),0.36672413
3328,3638,bandwidth <= 0,"raise ValueError(
    ""bandwidth needs to be greater than zero or None, got %f"" % bandwidth
)",0.22631559
3329,3639,"not self.start_urls and hasattr(self, 'start_url')","raise AttributeError(
    ""Crawling could not start: 'start_urls' not found ""
    ""or empty (but found 'start_url' attribute instead, ""
    ""did you miss an 's'?)"")",0.6694649
3330,3640,"rank is None and stop is None and isinstance(index, slice)","raise ValueError(
    ""Rank must be known to use __getitem__ without a stop."")",1.2922015
3331,3641,"y_type != ""binary"" and average == ""binary""","raise ValueError(
    ""Target is %s but average='binary'. Please ""
    ""choose another average setting, one of %r."" % (y_type, average_options)
)",1.1710923
3332,3642,"not isinstance(other, group.dtype)","raise TypeError(""only FreeGroup elements of same FreeGroup can ""
                 ""be compared"")",0.5320202
3333,3643,any(zero != 0 for zero in zeros),"raise ValueError(""All should be 0"")",1.036749
3334,3644,c.ndim != 2 or c.shape[0] != c.shape[1],"raise ValueError(""The factored matrix c is not square."")",1.6654471
3335,3645,a_min is None and a_max is None,raise ValueError('Not more than one of `a_min` and `a_max` may be `None`.'),1.0157632
3336,3646,"to_field and not model_admin.to_field_allowed(request, to_field)","raise DisallowedModelAdminToField(
    ""The field %s cannot be referenced."" % to_field
)",0.41814333
3337,3647,"paired not in {True, False}","raise ValueError(""`paired` must be `True` or `False`."")",0.44359174
3338,3648,N <= 0,"raise ValueError(""N must be positive."")",0.6357027
3339,3649,r < 1 or c < 1,raise ValueError('r and c must be positive'),1.3532633
3340,3650,"axis not in (0, 1)","raise ValueError(
    ""'axis' should be either 0 (to index rows) or 1 (to index ""
    "" column). Got {} instead."".format(axis)
)",0.35845777
3341,3651,"any(isinstance(m, MatrixBase) for m not in matrices)","raise TypeError(
    'Sequence of Matrices expected, got: %s' % repr(matrices)
)",0.37576592
3342,3652,dim < 0 or dim > 2,"raise GEOSException('invalid ordinate dimension ""%d""' % dim)",0.40572926
3343,3653,"data_format not in {""NCW"", ""NWC"", ""NCHW"", ""NHWC""} and conv_dims == 1","raise ValueError(""`data_format` must be 'NWC' or 'NCW'. ""
                 f""Received: data_format={data_format}"")",0.9174044
3344,3654,not fields,raise ValueError('Must provide at least one field'),1.0478892
3345,3655,not email,"raise ValueError(""Users must have an email address"")",0.1359
3346,3656,"not isinstance(other, NUMERIC_TYPES) and not isinstance(other, self.__class__)","raise TypeError(
    ""%(distance)s must be multiplied with number or %(distance)s""
    % {
        ""distance"": pretty_name(self.__class__),
    }
)",0.46742466
3347,3657,outer_context is None,"raise RuntimeError(""All graphs are building functions, and no ""
                   ""eager context was previously active."")",0.86556906
3348,3658,jac in FD_METHODS and hess in FD_METHODS,"raise ValueError(""Whenever the Jacobian is estimated via ""
                 ""finite-differences, we require the Hessian to ""
                 ""be estimated using one of the quasi-Newton ""
                 ""strategies."")",0.5509598
3349,3659,"not isinstance(function, (FunctionClass, Lambda))","raise ValueError(
    ""{} should be compatible with SymPy function classes.""
    .format(function))",1.2418624
3350,3660,run_start_resp.action != OnRunStartAction.NON_DEBUG_RUN and run_start_resp.action != OnRunStartAction.PROFILE_RUN and run_start_resp.action != OnRunStartAction.DEBUG_RUN,"raise ValueError(
    ""Invalid OnRunStartAction value: %s"" % run_start_resp.action)",2.0316706
3351,3662,"any(map(_nontrivBool, (lhs, rhs))) and not issubclass(cls, (Eq, Ne))","raise TypeError(filldedent('''
                    A Boolean argument can only be used in
                    Eq and Ne; all other relationals expect
                    real expressions.
                '''))",1.7817881
3352,3663,not(indentStack and curCol < indentStack[-1] and curCol <= indentStack[-2]),"raise ParseException(s,l,""not an unindent"")",1.0348412
3353,3664,dtype != dtypes.float32,"raise TypeError(
    ""Currently, only float32 is supported. Received dtype: {}"".format(
        dtype))",0.26680982
3354,3666,"imax.size != x.size and isinstance(imax, np.ndarray)",raise ValueError('array size of upper interval border must match x'),0.38642138
3355,3667,not absolute_path,"raise Http404(""'%s' could not be found"" % path)",0.5761417
3356,3668,"not np.issubdtype(np_dtype, np.integer)","raise IndexError(_SLICE_ERORR + ', got {!r}'.format(idx))",1.8245859
3357,3669,len(flat_values_nrows) != 1 and flat_values_nrows,"raise ValueError(""Input RaggedTensors' flat_values must all have the ""
                 ""same outer-dimension size.  Got sizes: %s"" %
                 flat_values_nrows)",0.8468239
